,,,,,,,,String Pot #1/Mid disp,,,String Pot #2/Mid disp,,,Strain Gages (ue),,,,,,
59:48.7,0,,x,3639,-3474,0.004103,0,8.770281,-0.009063,-0.009600636,8.770281,-0.009063,-0.009600636,-0.000004,-0.000034,0.000032,0.000001,0.000035,-0.000001,-0.000044
59:49.7,0,,x,3658,-3493,0.00373,-0.000001,8.770006,-0.009338,-0.009891949,8.770006,-0.009338,-0.009891949,-0.000005,-0.000034,0.000033,0.000001,0.000036,-0.000001,-0.000045
59:50.7,0,,x,3676,-3511,-0.000771,-0.000001,8.769942,-0.009402,-0.009959746,8.769942,-0.009402,-0.009959746,-0.000005,-0.000034,0.000033,0.000001,0.000036,-0.000001,-0.000046
59:51.7,0,,x,3693,-3528,0.003216,-0.000001,8.769825,-0.009519,-0.010083686,8.769825,-0.009519,-0.010083686,-0.000005,-0.000035,0.000033,0.000001,0.000036,-0.000001,-0.000046
59:52.7,0,,x,3709,-3544,0.00085,0,8.76975,-0.009594,-0.010163136,8.76975,-0.009594,-0.010163136,-0.000004,-0.000035,0.000034,0.000001,0.000037,-0.000001,-0.000046
59:53.7,0,,x,3724,-3559,0.002735,-0.000001,8.769604,-0.00974,-0.010317797,8.769604,-0.00974,-0.010317797,-0.000005,-0.000036,0.000034,0.000001,0.000037,-0.000001,-0.000047
59:54.6,0,,x,3739,-3574,-0.000949,0,8.769433,-0.009911,-0.010498941,8.769433,-0.009911,-0.010498941,-0.000004,-0.000036,0.000035,0.000001,0.000038,-0.000001,-0.000048
59:55.6,0,,x,3752,-3587,0.002531,-0.000001,8.769206,-0.010138,-0.010739407,8.769206,-0.010138,-0.010739407,-0.000005,-0.000037,0.000036,0.000001,0.000039,-0.000001,-0.000048
59:56.7,0,,x,3765,-3600,0.002783,-0.000001,8.769073,-0.010271,-0.010880297,8.769073,-0.010271,-0.010880297,-0.000005,-0.000037,0.000036,0.000001,0.000039,-0.000001,-0.000049
59:57.7,0,,x,3778,-3613,0.003733,-0.000001,8.768858,-0.010486,-0.011108051,8.768858,-0.010486,-0.011108051,-0.000005,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.00005
59:58.7,0,,x,3789,-3624,0.001188,-0.000002,8.768725,-0.010619,-0.011248941,8.768725,-0.010619,-0.011248941,-0.000006,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.000051
59:59.7,0,,x,3801,-3636,0.003376,-0.000002,8.768674,-0.01067,-0.011302966,8.768674,-0.01067,-0.011302966,-0.000006,-0.000038,0.000038,0.000001,0.00004,-0.000001,-0.000051
00:00.7,0,,x,3811,-3646,0.002613,-0.000003,8.768611,-0.010733,-0.011369703,8.768611,-0.010733,-0.011369703,-0.000007,-0.000038,0.000038,0.000001,0.00004,-0.000001,-0.000051
00:01.7,-0.0006,,6,4000,-3835,0.003829,-0.000003,8.768636,-0.010708,-0.01134322,8.768636,-0.010708,-0.01134322,-0.000007,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.00005
00:56.9,0,25,x,3846,-3681,0.000266,-0.000005,8.768437,-0.010907,-0.011554025,8.768437,-0.010907,-0.011554025,-0.000009,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.00005
00:57.9,0,,x,3692,-3527,0.002776,-0.000005,8.768497,-0.010847,-0.011490466,8.768497,-0.010847,-0.011490466,-0.000009,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.00005
00:58.9,0,,x,3538,-3373,0.00181,-0.000005,8.768387,-0.010957,-0.011606992,8.768387,-0.010957,-0.011606992,-0.000009,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.00005
00:59.9,0,,x,3385,-3220,-0.000085,-0.000005,8.768497,-0.010847,-0.011490466,8.768497,-0.010847,-0.011490466,-0.000009,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.00005
01:00.9,0,,x,3231,-3066,-0.001125,-0.000006,8.768459,-0.010885,-0.01153072,8.768459,-0.010885,-0.01153072,-0.00001,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.00005
01:01.9,0,,x,3077,-2912,0.000677,-0.000006,8.768516,-0.010828,-0.011470339,8.768516,-0.010828,-0.011470339,-0.00001,-0.000037,0.000037,0.000001,0.00004,-0.000001,-0.00005
01:02.9,0,,x,2923,-2758,-0.002152,-0.000006,8.768488,-0.010856,-0.0115,8.768488,-0.010856,-0.0115,-0.00001,-0.000037,0.000037,0.000001,0.00004,-0.000001,-0.00005
01:03.9,0,,x,2769,-2604,0.003312,-0.000005,8.768659,-0.010685,-0.011318856,8.768659,-0.010685,-0.011318856,-0.000009,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.00005
01:04.9,0,,x,2615,-2450,-0.000895,-0.000005,8.767852,-0.011492,-0.012173729,8.767852,-0.011492,-0.012173729,-0.000009,-0.000039,0.000039,0.000001,0.000042,-0.000001,-0.000053
01:05.9,0,,x,2462,-2297,0.003733,-0.000005,8.767656,-0.011688,-0.012381356,8.767656,-0.011688,-0.012381356,-0.000009,-0.00004,0.000039,0.000001,0.000042,-0.000001,-0.000053
01:06.9,0,,x,2308,-2143,-0.000745,-0.000005,8.767558,-0.011786,-0.012485169,8.767558,-0.011786,-0.012485169,-0.000009,-0.00004,0.00004,0.000001,0.000043,-0.000001,-0.000054
01:07.9,0,,x,2154,-1989,0.004655,-0.000005,8.767365,-0.011979,-0.012689619,8.767365,-0.011979,-0.012689619,-0.000009,-0.000041,0.00004,0.000001,0.000043,-0.000001,-0.000054
01:08.9,0,,x,2000,-1835,-0.001281,-0.000005,8.76716,-0.012184,-0.01290678,8.76716,-0.012184,-0.01290678,-0.000009,-0.000041,0.000041,0.000001,0.000044,-0.000001,-0.000055
01:09.9,0,,x,1846,-1681,0.003583,-0.000005,8.766802,-0.012542,-0.013286017,8.766802,-0.012542,-0.013286017,-0.000009,-0.000042,0.000041,0.000001,0.000045,-0.000001,-0.000056
01:10.9,0,,x,1692,-1527,0.002164,-0.000005,8.766581,-0.012763,-0.013520127,8.766581,-0.012763,-0.013520127,-0.000009,-0.000042,0.000042,0.000001,0.000045,-0.000001,-0.000056
01:11.9,0,,x,1538,-1373,-0.000611,-0.000006,8.766328,-0.013016,-0.013788136,8.766328,-0.013016,-0.013788136,-0.00001,-0.000043,0.000043,0.000001,0.000046,-0.000001,-0.000057
01:12.9,0,,x,1385,-1220,-0.002219,-0.000006,8.766116,-0.013228,-0.014012712,8.766116,-0.013228,-0.014012712,-0.00001,-0.000043,0.000043,0.000001,0.000047,-0.000001,-0.000058
01:13.9,0,,x,1231,-1066,0.003819,-0.000006,8.765825,-0.013519,-0.014320975,8.765825,-0.013519,-0.014320975,-0.00001,-0.000044,0.000044,0.000001,0.000047,-0.000001,-0.000059
01:14.9,0,,x,1077,-912,-0.001648,-0.000007,8.765762,-0.013582,-0.014387712,8.765762,-0.013582,-0.014387712,-0.000011,-0.000044,0.000044,0.000001,0.000048,-0.000001,-0.00006
01:15.9,0,,x,923,-758,0.002993,-0.000008,8.765623,-0.013721,-0.014534958,8.765623,-0.013721,-0.014534958,-0.000012,-0.000045,0.000045,0.000001,0.000048,-0.000001,-0.00006
01:16.9,0,,x,769,-604,-0.001224,-0.000008,8.76555,-0.013794,-0.014612288,8.76555,-0.013794,-0.014612288,-0.000012,-0.000045,0.000044,0.000001,0.000048,-0.000001,-0.00006
01:17.9,0,,x,615,-450,-0.000953,-0.000009,8.765556,-0.013788,-0.014605932,8.765556,-0.013788,-0.014605932,-0.000013,-0.000044,0.000044,0.000001,0.000047,-0.000001,-0.000059
01:18.9,0,,x,462,-297,0.00335,-0.00001,8.765591,-0.013753,-0.014568856,8.765591,-0.013753,-0.014568856,-0.000014,-0.000044,0.000043,0.000001,0.000047,-0.000001,-0.000059
01:19.9,0,,x,308,-143,-0.001871,-0.00001,8.765645,-0.013699,-0.014511653,8.765645,-0.013699,-0.014511653,-0.000014,-0.000044,0.000043,0.000001,0.000047,-0.000001,-0.000059
01:20.9,40898.6259,,x,154,11,0.001481,-0.00001,8.765594,-0.01375,-0.014565678,8.765594,-0.01375,-0.014565678,-0.000014,-0.000044,0.000043,0.000001,0.000047,-0.000001,-0.000059
